AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA4,EState_VSA7,EState_VSA8,ExactMolWt,FractionCSP3,HeavyAtomCount,HeavyAtomMolWt,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,RingCount,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA7,SlogP_VSA1,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,fr_Al_COO,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_NH0,fr_NH1,fr_Ndealkylation2,fr_Nhpyrrole,fr_amide,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_para_hydroxylation
3.227,395.379,4,2,8,3.227,88.91,1.7609994128027715,857.0962916620471,20.311190308942127,15.21431603833615,15.21431603833615,13.26417010998649,8.990321266762468,8.990321266762468,6.681286931685617,6.681286931685617,4.134263054538363,4.134263054538363,2.7011284963700586,2.7011284963700586,18.504299869720988,22.760319511168106,23.33033482803149,19.26246486877803,6.923737199690624,20.945644111968566,395.15690953999996,0.4444444444444444,28.0,375.2250000000001,19.84066623007595,7.991210179316543,5.081102825785857,158.8467970983923,12.358557047851363,12.358557047851363,0.3972893191613643,0.2006663593361615,0.3478486925416471,-4.558285678996374,3.0029000000000012,95.14390000000003,395.38500000000005,2.0,7.0,1.0,0.0,1.0,2.0,5.0,2.0,10.0,7.0,0.0,1.0,150.0,5.907179729351506,6.176298517443475,9.589074368143644,4.681802935145185,18.5579439182715,43.52793314262447,3.0,20.31065844310742,0.0,51.24598466091212,35.65332426354336,10.633577208012662,39.02636864439554,48.78941686516342,24.26546827384644,88.91,23.749172735238474,13.161187824725225,1.7665856983608172,-1.3889394955801457,6.348626540322136,1.9714238153077093,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.194,317.34,5,1,3,0.194,80.23,1.6614406257117784,625.5062923630556,16.233840039752504,12.897299361928942,12.897299361928942,11.14786704554084,7.583520366317089,7.583520366317089,5.602662453134418,5.602662453134418,3.873982753239537,3.873982753239537,2.6449759355618676,2.6449759355618676,12.021872433909696,9.589074368143644,11.814359458703011,5.563451491696996,25.122838405075452,10.47250133075687,317.137556088,0.4375,23.0,298.19300000000004,15.484342065117133,6.784126911548037,3.5041950691556663,133.7783534546554,12.540906294616612,12.540906294616612,0.26904956299303134,0.15375719114806352,0.26904956299303134,-0.9390211640211648,0.7931199999999998,84.06270000000004,317.34500000000014,1.0,7.0,0.0,2.0,1.0,1.0,5.0,1.0,7.0,3.0,1.0,1.0,122.0,5.907179729351506,0.0,9.589074368143644,0.0,17.288446863673762,24.619922828310838,3.0,4.899909730850478,11.073618772911933,13.027703587438927,29.828919765543436,5.316788604006331,55.33611289768809,5.563451491696996,29.42118100059698,80.22999999999999,31.755811707399012,6.450885692239859,1.7040786220620279,-1.2254066148064158,7.439418413275354,4.007547949550634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
3.393,391.802,4,1,5,3.393,101.69,1.7897852361355049,911.4961174694865,18.353006672199015,13.387844805876693,14.960270332822875,11.646885611180736,7.046080001684256,8.24054105562121,5.331214322102595,6.771250591840606,3.4088815413602305,4.684820406486372,2.192995131913285,3.169800621408282,16.892859826033263,13.171245143024459,12.238684400761036,11.381314269532023,6.923737199690624,25.71151583721048,391.059376756,0.38461538461538464,25.0,378.706,17.675605200870653,6.299022697575709,3.611617266638841,148.98261643750746,12.86349041778692,12.86349041778692,0.43617402717965964,0.04861292202066014,0.32726951012649474,-4.598438759855574,3.5490400000000015,87.21470000000001,391.81000000000006,1.0,7.0,0.0,0.0,0.0,3.0,8.0,1.0,12.0,4.0,0.0,0.0,134.0,0.0,6.176298517443475,9.36360587029037,0.0,22.937725768167255,13.847474399381248,3.0,29.75833310349452,7.04767198267719,26.568529322737298,33.30888456675255,5.316788604006331,29.75833310349452,22.08940768139815,6.196843571613076,73.45,0.0,19.416325896135092,0.7027437023554457,0.0,0.0,3.3698569623898114,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.405,416.492,8,1,6,-2.189,111.24,1.6590086867061349,826.5396268552905,20.311190308942127,16.333975801338074,17.150472382265797,13.285730831514488,9.313420557718407,10.710383967725294,7.227653634671489,9.370015031179474,5.135076891828002,7.0756858189007765,3.364111481268101,4.450732725990861,10.209329170397666,18.318861563241466,23.483306049971464,13.08951281182515,4.899909730850478,4.899909730850478,416.17295561599997,0.7058823529411765,28.0,388.2760000000002,21.214681440443215,8.88742923501234,4.727094069351035,164.6086521748106,12.832502563557307,12.832502563557307,0.28983641622105843,0.21729274271436982,0.28983641622105843,-3.4410520205973705,-0.8983999999999972,102.19560000000006,416.50000000000034,1.0,10.0,0.0,2.0,0.0,1.0,8.0,1.0,11.0,6.0,2.0,2.0,158.0,16.155636930859018,0.0,14.594356645772777,0.0,0.0,0.0,3.0,18.410251444293422,0.0,13.08951281182515,27.61339355500541,5.428790391900541,98.51222215331875,11.126902983393991,15.474851116764224,106.77000000000001,16.895625547675962,10.066424396944779,0.49702052683000564,-0.37586098251028743,0.0,5.052548783633949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.94,398.886,5,0,7,4.94,61.53,1.8352388196731624,968.7869724640013,20.095647359318303,16.38657463982997,17.142503585848424,13.473565548236333,8.963487009016948,9.341451482026176,6.740338955540237,7.147539082280843,4.347399135863295,4.7545992626039,2.781926325807042,2.9540293497599093,0.0,0.0,0.0,38.77546294709712,37.255572541998674,29.146245541723047,398.150953656,0.2857142857142857,28.0,375.7100000000002,19.88932838215992,8.885924063609108,4.697299843014129,169.32288296229922,6.291568318350192,6.291568318350192,0.14095939674405783,0.3030118783664193,0.14095939674405783,0.3030118783664193,4.8331200000000045,110.61800000000004,398.8940000000002,0.0,6.0,0.0,0.0,2.0,3.0,6.0,0.0,7.0,7.0,0.0,0.0,146.0,0.0,0.0,0.0,4.676102440895408,25.448414289613762,59.86383306325106,3.0,14.873466057497485,5.101407525739723,33.29599960974618,70.26291477236644,9.473725907600098,28.197864178310333,42.019186412330626,48.08788301757686,61.53,0.0,12.486810285776595,3.921050008147946,1.900922063007905,9.798824541018748,6.5904610837294815,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
3.354,325.362,5,1,5,3.354,76.72,2.0476397233889942,898.0081396542047,17.26722023457211,13.906315871248784,13.906315871248784,11.49040230064194,7.801495248167191,7.801495248167191,5.646777319710188,5.646777319710188,3.853862009915259,3.853862009915259,2.5644193018321055,2.5644193018321055,5.969305287951849,9.901064578912528,12.30080995936138,11.126902983393991,37.255572541998674,10.082660329248245,325.142641468,0.2777777777777778,24.0,306.21599999999995,15.984994218945344,6.312043829949512,2.9478633199696294,139.2733610191974,11.72079560916148,11.72079560916148,0.31002350515269667,0.03355982651707756,0.31002350515269667,-0.4000331737633325,2.8243400000000016,89.89880000000002,325.368,1.0,6.0,0.0,0.0,1.0,3.0,6.0,1.0,6.0,4.0,0.0,0.0,124.0,0.0,5.969305287951849,4.794537184071822,4.9839785209472085,29.828919765543436,20.771211599071872,3.0,14.598058222863868,0.0,27.19203322199788,47.1526663205505,0.0,32.280772870169336,23.744568177933076,30.33183534230805,76.72,16.166815229972766,14.923741627823969,4.3682715797982485,-0.47974174855127205,9.764619776884839,5.81920241509548,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
3.49,393.462,5,0,5,3.49,93.02,1.3345044171422584,1051.10621577022,18.76093777724796,15.140092934723459,15.956589515651185,13.865305980755144,9.16122490263826,10.104033944220324,6.560038025282246,7.340071339629579,4.669985995615456,5.353220256540756,3.253725717668223,3.8880548371543164,0.0,0.0,6.103966387748303,41.69192063340873,58.426397211774415,20.47733611791847,393.125945848,0.25,28.0,374.3200000000001,17.15040260535593,7.570744902361558,3.4364987406765217,165.7057698245688,5.881967257913776,5.881967257913776,0.18580565800734242,0.010454197110943309,0.18580565800734242,-0.010454197110943309,3.1370000000000013,107.98500000000001,393.47200000000015,0.0,7.0,0.0,1.0,1.0,4.0,8.0,0.0,8.0,5.0,1.0,1.0,142.0,0.0,0.0,0.0,0.0,18.19910120538483,35.711898112773966,5.0,19.811443318518734,0.0,6.103966387748303,59.291062088624706,9.636772684650527,52.21868644711802,0.0,59.291062088624706,64.78,2.221585648148148,17.39946258313863,1.7642921294543634,2.4997904974656007,15.781364124984993,2.661851399829394,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
3.69,395.448,5,1,5,3.69,76.07,1.4413674339205556,942.4857096657688,20.595647359318296,16.73416265511241,16.73416265511241,13.821300321916175,9.925692903493097,9.925692903493097,8.230123419484652,8.230123419484652,5.336659348761843,5.336659348761843,3.8947522426130714,3.8947522426130714,5.601050810983688,14.69560176298435,47.40618047171751,18.776899086508713,38.112942673227685,4.899909730850478,395.17327290000003,0.391304347826087,29.0,370.25500000000017,19.303108533478504,7.426434269494111,4.063007209367335,169.5954003583659,12.49292876564206,12.49292876564206,0.19970032617788097,0.15971570032333893,0.19970032617788097,-0.6507408402824271,3.997900000000003,109.47580000000004,395.4550000000002,1.0,6.0,0.0,2.0,2.0,2.0,6.0,1.0,6.0,5.0,1.0,1.0,152.0,0.0,0.0,9.589074368143644,0.0,0.0,50.954585919079705,4.0,0.0,0.0,38.71099007914296,47.52510539416365,14.373635638450576,41.97046287489234,53.82591661969691,36.39820241076966,76.07000000000001,27.070672858234513,10.224016404578759,1.2170383603413946,0.04152088306650903,10.455710435714945,5.568792912809451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0
4.693,400.436,5,4,7,4.693,116.43,1.3064434147982675,1308.8737242913885,20.338288046437583,16.307468657543424,16.307468657543424,14.780320880927674,9.574335235566005,9.574335235566005,6.802628069262712,6.802628069262712,4.846183256488637,4.846183256488637,3.3797418740718435,3.3797418740718435,0.0,0.0,6.010464839586836,28.52783354730689,36.52867891392113,52.8995890453268,400.17600726000006,0.14285714285714285,30.0,380.2860000000002,17.924669731351802,7.704379545641117,3.599004386087964,171.4823828692276,5.238710490764513,5.238710490764513,0.3222802450897911,0.24211426867451435,0.3222802450897911,0.24211426867451435,3.636000000000001,116.24780000000001,400.4460000000001,4.0,9.0,0.0,0.0,2.0,5.0,7.0,4.0,9.0,7.0,0.0,0.0,150.0,0.0,6.010464839586836,5.098681808301038,0.0,18.19910120538483,36.249741388469445,5.0,30.13327770039091,0.0,6.4208216229260096,60.42170811415442,15.37044016181271,43.78783164758102,5.563451491696996,54.858256622457425,116.43,16.35409442826304,15.658654150593499,4.191297654684772,0.8545088684897493,14.350295254680885,0.6760257183426375,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0
2.88,464.396,4,1,9,1.438,57.95,1.3706347453564043,767.8646073627293,20.63961743368831,17.195442669220498,18.781439208335197,13.991203638441373,10.144268120779111,10.937266390336463,7.776882784158788,8.558460736442223,5.067716544210351,5.493919394673265,3.4483494199803224,3.7549065875239793,0.0,4.794537184071822,11.949020558499466,57.79788429022515,0.0,69.40736420285747,463.14705391999996,0.5,29.0,434.1640000000001,21.868763375571124,10.805951416972386,7.171950349794006,180.86844526807468,12.20465597859794,12.20465597859794,0.2867593854783663,0.14322181747941398,0.2867593854783663,-0.14322181747941398,3.767000000000002,117.28120000000006,464.40400000000017,1.0,6.0,0.0,1.0,1.0,2.0,5.0,1.0,7.0,9.0,1.0,1.0,158.0,5.907179729351506,0.0,9.694446914922299,0.0,12.13273413692322,79.11667249762519,3.0,15.116608065707286,0.0,31.849062103838566,52.391416764350964,10.05365155780638,62.08533516780543,35.38070096342129,45.48486879083287,57.95,16.798096000533924,3.071869950984638,1.2857063521128278,1.1362387234308855,12.009011173344403,4.636053520075207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.896,376.447,5,0,3,0.896,68.31,1.6500117281975584,756.3709552825637,18.85516038331214,15.998300286747432,15.998300286747432,13.133758915185936,10.10126704340054,10.10126704340054,7.4636385701481895,7.4636385701481895,5.8164176363222655,5.8164176363222655,4.4091306532625145,4.4091306532625145,5.7871111525705965,9.589074368143644,11.466446624403513,31.3772144865525,11.823646930541102,0.0,376.19982199599997,0.7,27.0,348.22900000000016,18.50084730171864,7.637221742327147,3.5005996415186575,158.74117440121182,13.443114606953891,13.443114606953891,0.25892199634243945,0.04449357520786057,0.25892199634243945,-0.5098591689762322,1.9524999999999992,99.19850000000007,376.45300000000026,0.0,7.0,0.0,3.0,0.0,1.0,6.0,0.0,7.0,3.0,2.0,2.0,148.0,11.466446624403513,0.0,9.589074368143644,0.0,6.4208216229260096,26.186202068468653,4.0,9.467009378641833,0.0,57.78053449572986,27.677550634130895,10.296129848852056,54.07145896592783,55.07976198493796,10.860904252533432,70.0,27.852828406462063,0.0,1.3351060114128306,-0.12907207944906318,1.4862935799319728,5.38650300525526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
3.748,462.005,3,0,4,3.748,69.31,1.3930563121161823,1037.2871540592023,22.009860921691384,17.705605093563566,19.278030620509746,14.858210476585919,10.711607427495933,12.529635229305802,8.258400047736249,10.6327708081499,6.217559234941492,8.332021850280764,4.453004716893031,6.164218169330297,10.023291153407584,13.212334168400758,23.26532565694325,25.197720709434723,23.09901093623531,11.823646930541102,461.15399043599996,0.43478260869565216,31.0,433.7910000000002,22.11638575215608,9.184517925784032,4.734294740632747,188.99626350681586,13.191208165364912,13.191208165364912,0.2425878401205439,0.06521083536295236,0.2425878401205439,-3.570992726508216,3.397920000000002,122.90680000000003,462.0150000000002,0.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,8.0,4.0,2.0,2.0,166.0,0.0,0.0,4.794537184071822,8.417796984328938,35.866408164078955,49.59430021108608,4.0,9.205125722146711,5.917906046161393,24.660863921060418,59.1170213531312,4.899909730850478,62.79864087130259,18.405094737549014,53.42642002321065,60.93,17.62746293342562,0.7092855475841764,2.2737152157966074,-0.2202585313960974,14.33548584983606,5.52407569202996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
-0.334,334.354,7,0,4,-0.334,122.38,1.7271786508908846,856.5899654961464,16.44938298937633,12.324346424362975,13.140843005290701,11.002368428929353,6.863453886152997,8.303517214953636,5.090867380979892,6.975674286361104,3.442007015136907,5.1928870229143635,2.3125630033723916,3.7652121095768054,10.023291153407584,8.417796984328938,29.24859910361395,0.0,6.069221312792274,14.951935562841626,334.08480930800005,0.38461538461538464,23.0,320.2490000000001,15.388161151015982,5.940942736947631,3.01208099981403,132.7771291824546,12.483102796674224,12.483102796674224,0.2617069111639605,0.011913580246914357,0.2617069111639605,-3.6384050479759797,-0.07622000000000062,77.74680000000004,334.36100000000005,0.0,9.0,0.0,1.0,0.0,2.0,8.0,0.0,10.0,4.0,1.0,1.0,120.0,15.903279489842955,0.0,0.0,23.36973254717056,0.0,6.4208216229260096,3.0,23.82425120192921,7.04767198267719,17.550747989343556,30.611778784452234,4.736862953800049,51.435527385831605,12.114749617774471,29.94381076827301,114.0,11.73055934449716,8.98712107444788,0.0819751698250979,0.12230006508776414,1.8963580605885348,0.5060256046863194,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.644,370.449,5,2,3,2.644,96.17,1.8023816253130234,884.8104153491511,19.129027554137913,16.118627600959073,16.118627600959073,12.990402300641941,9.687920556715587,9.687920556715587,7.36234873020187,7.36234873020187,5.63389196969641,5.63389196969641,4.3374638839299955,4.3374638839299955,0.0,9.901064578912528,24.12589573487428,49.42721994498366,25.453014534217058,25.28333718505226,370.211724072,0.5789473684210527,27.0,344.2490000000001,17.757866010054375,6.827400454190034,3.0247365247273703,158.1681215161669,12.41338380259511,12.41338380259511,0.2301491732991846,0.04757227891156446,0.2301491732991846,-0.2875408898127152,2.4798400000000003,102.22550000000005,370.45700000000016,2.0,8.0,0.0,2.0,0.0,2.0,7.0,2.0,8.0,3.0,1.0,1.0,144.0,0.0,0.0,9.476340119217006,0.0,0.0,40.0336764678499,4.0,19.74844178534064,0.0,58.917160542849885,22.514758973090913,10.216698334856808,43.851661721358,61.03968871064696,0.0,96.17,23.482646053791886,18.1878065844489,3.467082501082772,0.47989774922314665,0.0,8.491005178773591,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.031,451.273,3,3,2,3.033,94.3,1.8882261517974686,1398.2114159349196,20.28372809251716,15.24607536260741,16.832071901722113,13.952397498181158,8.960524741220308,9.75352301077766,6.967899539246056,7.883575068037746,5.339545760294938,5.8682112733331735,4.048853972725557,4.3131867292446735,17.166916339416876,14.383611552215466,11.293403943816301,21.287008773909967,48.53093654769288,30.881879460790973,450.03275244,0.09523809523809523,29.0,436.16000000000025,17.691146996967557,6.314593264113595,2.5963872684394413,172.07665521190415,13.240589464180735,13.240589464180735,0.3267923406379731,0.12864659444024507,0.3267923406379731,-0.6568529147770219,3.0823,114.3711,451.28000000000014,3.0,7.0,0.0,1.0,2.0,4.0,3.0,3.0,8.0,2.0,0.0,0.0,144.0,5.559266895052008,5.689743398203474,19.55703141003806,4.794537184071822,46.2617792402574,29.32600418877882,5.0,14.951935562841626,0.0,5.917906046161393,84.96864370831842,16.14892002410596,27.906787274870318,17.044809029555385,62.59273043166893,101.82,47.50957973190295,0.28330723261526836,2.783658549067777,-0.785499509217267,15.068625681026926,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0
2.104,266.298,4,0,2,2.104,58.45,1.9820259443790733,674.0246308195046,14.11251969619286,11.368311068788,11.368311068788,9.631030293135234,6.414512382380918,6.414512382380918,4.745745137843595,4.745745137843595,3.0425538871982063,3.0425538871982063,2.178599853131683,2.178599853131683,0.0,4.794537184071822,12.328001352277514,22.66299248416462,50.245676810150904,15.069364567634139,266.116761068,0.2,20.0,252.19199999999998,12.472616979119039,4.845484638620356,2.296730312659801,116.53348698225008,12.112403155706726,12.112403155706726,0.2557165377648946,0.1029138321995462,0.2557165377648946,-0.1029138321995462,2.23444,76.58800000000004,266.30400000000003,0.0,5.0,0.0,1.0,1.0,2.0,4.0,0.0,5.0,2.0,0.0,0.0,100.0,11.855519010338,0.0,4.794537184071822,9.967957041894417,30.33183534230805,25.477292959539852,3.0,9.967957041894417,5.101407525739723,20.268296022307258,53.349509892163574,5.008912523954532,21.586821774016624,23.372129104319928,41.49960993650938,58.45,20.675301240866716,5.661203703703704,3.345746672125641,0.24285572562358304,11.54566552238179,3.751089380196523,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3.731,349.383,4,0,5,3.731,62.31,1.8540386439284502,1043.046913587895,18.095647359318303,14.89229459259502,14.89229459259502,12.673366393245592,8.28395285541361,8.28395285541361,6.021685227879037,6.021685227879037,4.307633848013043,4.307633848013043,3.0982034425064784,3.0982034425064784,0.0,0.0,0.0,33.659328085194325,30.33183534230805,32.96356446977826,349.14264146799997,0.2,26.0,330.23800000000006,16.20264961337432,6.553841814834765,2.8990303973694447,150.53532568194464,5.674833238851097,5.674833238851097,0.2638250374962214,0.5079269547325103,0.2638250374962214,0.5079269547325103,4.065220000000003,98.61500000000004,349.3900000000001,0.0,6.0,0.0,0.0,2.0,4.0,6.0,0.0,6.0,5.0,0.0,0.0,132.0,5.890723922025908,0.0,0.0,0.0,18.19910120538483,29.828919765543436,4.0,14.76446326439343,0.0,13.4684936056032,59.98511196141578,9.473725907600098,28.984058346948498,11.454175413722904,52.948087484746225,62.31,0.0,9.27893853761278,3.035895219198791,2.5605644636948757,16.12660945242294,2.4109648315248964,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0
2.66,294.412,3,0,3,2.642,61.02,1.6081873196193754,466.19349958536634,13.94938298937633,12.008077119452766,12.824573700380492,9.792024997884276,7.5130586470172585,8.392711458272153,5.429082143199953,6.429749210398122,4.3013198050574255,5.297829534525205,3.2722856974489827,4.253553111407593,0.0,4.794537184071822,6.093240070938415,26.1790256236503,23.16043280847584,16.346339569778003,294.140198944,0.6666666666666666,20.0,272.244,13.892254679614824,6.140409550258326,2.694572600096751,123.86920201117009,11.724973676198875,11.724973676198875,0.4093313442777054,0.16016988431174894,0.4093313442777054,-0.16016988431174894,2.8996000000000013,80.16600000000005,294.4200000000001,0.0,4.0,1.0,1.0,0.0,1.0,4.0,0.0,5.0,2.0,1.0,1.0,110.0,0.0,6.093240070938415,4.899909730850478,4.794537184071822,0.0,43.196083399093176,3.0,9.799819461700956,0.0,32.22804289761662,21.887028524325817,0.0,48.67896712080258,36.2478199600889,11.446429838927525,32.78,17.66174224486499,2.2200908061928986,1.5331802983539098,0.0,2.857411002981439,5.8009482079869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
